0 0:0:7.8292 1:1:34.5 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:29.7 1:1:39.0 2:2:0.0 3:3:1.0 4:4:0.0
0 0:0:7.225 1:1:nan 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:15.7417 1:1:19.0 2:2:1.0 3:3:3.0 4:4:1.0
0 0:0:7.8958 1:1:27.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:26.0 1:1:30.0 2:2:0.0 3:3:1.0 4:4:0.0
0 0:0:13.0 1:1:32.0 2:2:0.0 3:3:2.0 4:4:0.0
0 0:0:7.2292 1:1:39.0 2:2:0.0 3:3:3.0 4:4:2.0
0 0:0:31.5 1:1:25.0 2:2:0.0 3:3:2.0 4:4:0.0
0 0:0:7.2292 1:1:nan 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:10.5 1:1:18.0 2:2:0.0 3:3:2.0 4:4:0.0
0 0:0:7.5792 1:1:32.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:69.55 1:1:nan 2:2:1.0 3:3:3.0 4:4:9.0
0 0:0:512.3292 1:1:58.0 2:2:0.0 3:3:1.0 4:4:1.0
0 0:0:14.5 1:1:nan 2:2:1.0 3:3:3.0 4:4:1.0
0 0:0:7.65 1:1:16.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:13.0 1:1:26.0 2:2:0.0 3:3:2.0 4:4:0.0
0 0:0:7.2292 1:1:38.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:13.5 1:1:24.0 2:2:0.0 3:3:2.0 4:4:0.0
0 0:0:21.0 1:1:31.0 2:2:0.0 3:3:2.0 4:4:0.0
0 0:0:63.3583 1:1:45.0 2:2:0.0 3:3:1.0 4:4:1.0
0 0:0:10.5 1:1:25.0 2:2:0.0 3:3:2.0 4:4:0.0
0 0:0:73.5 1:1:18.0 2:2:0.0 3:3:2.0 4:4:0.0
0 0:0:65.0 1:1:49.0 2:2:1.0 3:3:2.0 4:4:2.0
0 0:0:20.575 1:1:0.17 2:2:1.0 3:3:3.0 4:4:2.0
0 0:0:26.0 1:1:50.0 2:2:0.0 3:3:1.0 4:4:0.0
0 0:0:51.4792 1:1:59.0 2:2:2.0 3:3:1.0 4:4:0.0
0 0:0:7.8792 1:1:nan 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:7.75 1:1:nan 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:15.55 1:1:30.0 2:2:1.0 3:3:3.0 4:4:0.0
0 0:0:69.55 1:1:14.5 2:2:8.0 3:3:3.0 4:4:2.0
0 0:0:37.0042 1:1:24.0 2:2:1.0 3:3:2.0 4:4:1.0
0 0:0:21.0 1:1:31.0 2:2:0.0 3:3:2.0 4:4:0.0
0 0:0:8.6625 1:1:27.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:55.4417 1:1:25.0 2:2:1.0 3:3:1.0 4:4:0.0
0 0:0:69.55 1:1:nan 2:2:1.0 3:3:3.0 4:4:9.0
0 0:0:14.4583 1:1:nan 2:2:1.0 3:3:3.0 4:4:0.0
0 0:0:39.6875 1:1:22.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:59.4 1:1:45.0 2:2:0.0 3:3:1.0 4:4:1.0
0 0:0:13.8583 1:1:29.0 2:2:0.0 3:3:2.0 4:4:0.0
0 0:0:11.5 1:1:21.0 2:2:1.0 3:3:2.0 4:4:0.0
0 0:0:134.5 1:1:31.0 2:2:0.0 3:3:1.0 4:4:0.0
0 0:0:0.0 1:1:49.0 2:2:0.0 3:3:1.0 4:4:0.0
0 0:0:13.0 1:1:44.0 2:2:0.0 3:3:2.0 4:4:0.0
0 0:0:81.8583 1:1:54.0 2:2:1.0 3:3:1.0 4:4:1.0
0 0:0:262.375 1:1:45.0 2:2:0.0 3:3:1.0 4:4:0.0
0 0:0:8.6625 1:1:22.0 2:2:2.0 3:3:3.0 4:4:0.0
0 0:0:11.5 1:1:21.0 2:2:0.0 3:3:2.0 4:4:0.0
0 0:0:50.0 1:1:55.0 2:2:0.0 3:3:1.0 4:4:0.0
0 0:0:31.3875 1:1:5.0 2:2:4.0 3:3:3.0 4:4:2.0
0 0:0:7.75 1:1:nan 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:7.8792 1:1:26.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:14.5 1:1:nan 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:16.1 1:1:19.0 2:2:1.0 3:3:3.0 4:4:0.0
0 0:0:12.875 1:1:nan 2:2:0.0 3:3:2.0 4:4:0.0
0 0:0:65.0 1:1:24.0 2:2:1.0 3:3:2.0 4:4:2.0
0 0:0:7.775 1:1:24.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:13.0 1:1:57.0 2:2:0.0 3:3:2.0 4:4:0.0
0 0:0:7.75 1:1:21.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:21.075 1:1:6.0 2:2:3.0 3:3:3.0 4:4:1.0
0 0:0:93.5 1:1:23.0 2:2:0.0 3:3:1.0 4:4:0.0
0 0:0:39.4 1:1:51.0 2:2:0.0 3:3:1.0 4:4:1.0
0 0:0:20.25 1:1:13.0 2:2:0.0 3:3:3.0 4:4:2.0
0 0:0:10.5 1:1:47.0 2:2:0.0 3:3:2.0 4:4:0.0
0 0:0:22.025 1:1:29.0 2:2:3.0 3:3:3.0 4:4:1.0
0 0:0:60.0 1:1:18.0 2:2:1.0 3:3:1.0 4:4:0.0
0 0:0:7.25 1:1:24.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:79.2 1:1:48.0 2:2:1.0 3:3:1.0 4:4:1.0
0 0:0:7.775 1:1:22.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:7.7333 1:1:31.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:164.8667 1:1:30.0 2:2:0.0 3:3:1.0 4:4:0.0
0 0:0:21.0 1:1:38.0 2:2:1.0 3:3:2.0 4:4:0.0
0 0:0:59.4 1:1:22.0 2:2:0.0 3:3:1.0 4:4:1.0
0 0:0:47.1 1:1:17.0 2:2:0.0 3:3:1.0 4:4:0.0
0 0:0:27.7208 1:1:43.0 2:2:1.0 3:3:1.0 4:4:0.0
0 0:0:13.8625 1:1:20.0 2:2:0.0 3:3:2.0 4:4:0.0
0 0:0:10.5 1:1:23.0 2:2:1.0 3:3:2.0 4:4:0.0
0 0:0:211.5 1:1:50.0 2:2:1.0 3:3:1.0 4:4:1.0
0 0:0:7.7208 1:1:nan 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:13.775 1:1:3.0 2:2:1.0 3:3:3.0 4:4:1.0
0 0:0:7.75 1:1:nan 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:90.0 1:1:37.0 2:2:1.0 3:3:1.0 4:4:0.0
0 0:0:7.775 1:1:28.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:8.05 1:1:nan 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:108.9 1:1:39.0 2:2:0.0 3:3:1.0 4:4:0.0
0 0:0:7.25 1:1:38.5 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:8.05 1:1:nan 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:22.3583 1:1:nan 2:2:1.0 3:3:3.0 4:4:1.0
